uid,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
44836,32, Local-gov,450141.0, Some-college,10.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,1408.0,40.0, United-States
44837,31, Private,441949.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, Mexico
44838,25, Private,131341.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,36.0, Cuba
44839,25, Private,227548.0, 12th,8.0, Married-civ-spouse, Other-service, Husband, Black, Male,3103.0,0.0,40.0, United-States
44840,41, Self-emp-inc,38876.0, Assoc-acdm,12.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1977.0,50.0, United-States
44841,26, Private,143756.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States
44842,45, Local-gov,308275.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7688.0,0.0,65.0, United-States
44843,35, Private,173586.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
44844,21, Private,196074.0, 9th,5.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States
44845,39, Federal-gov,178877.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
44846,22, Private,285580.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,45.0, United-States
44847,66, Self-emp-not-inc,219220.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2290.0,0.0,40.0, Germany
44848,32, Federal-gov,228696.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, Mexico
44849,39, Private,185405.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
44850,41, Self-emp-inc,240124.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States
44851,26, ?,96130.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, England
44852,31, Private,329172.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
44853,27, Private,147280.0, 11th,7.0, Never-married, Other-service, Own-child, Other, Male,0.0,0.0,40.0, United-States
44854,34, Private,197252.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
44855,43, State-gov,118544.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
44856,56, Private,183169.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States
44857,34, Private,205810.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,0.0,1672.0,40.0, United-States
44858,23, Private,132556.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
44859,29, Private,438429.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
44860,34, Private,104293.0, Assoc-acdm,12.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States
44861,37, Private,506830.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
44862,42, Private,56072.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States
44863,51, Local-gov,164300.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, Puerto-Rico
44864,34, Private,274577.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States
44865,60, Self-emp-not-inc,36568.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States
44866,41, Private,223548.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, Mexico
44867,27, Local-gov,478277.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States
44868,46, Private,254672.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,2354.0,0.0,40.0, United-States
44869,22, Private,171538.0, HS-grad,9.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States
44870,17, ?,220302.0, 10th,6.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States
44871,18, Private,87135.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States
44872,46, Self-emp-not-inc,138626.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
44873,40, Private,179069.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States
44874,24, Private,88824.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States
44875,28, Self-emp-not-inc,159623.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,30.0, United-States
44876,67, ?,350525.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States
44877,53, Self-emp-not-inc,276369.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States
44878,25, Private,96862.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,65.0, United-States
44879,18, Private,245486.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States
44880,64, Local-gov,209899.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,35.0, United-States
44881,45, Private,306122.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,44.0, United-States
44882,32, Private,240763.0, 11th,7.0, Divorced, Transport-moving, Own-child, Black, Male,0.0,0.0,45.0, United-States
44883,30, Private,323069.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States
44884,35, Private,179579.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States
44885,46, ?,162034.0, Some-college,10.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States
44886,19, Private,291181.0, HS-grad,9.0, Never-married, Sales, Other-relative, White, Female,0.0,0.0,28.0, Mexico
44887,31, Private,356823.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,10520.0,0.0,40.0, United-States
44888,39, Private,312271.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
44889,33, Private,182714.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
44890,25, Private,184569.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,45.0, United-States
44891,55, Private,129762.0, HS-grad,9.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,40.0, Scotland
44892,23, Private,216867.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States
44893,45, Self-emp-not-inc,155489.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,65.0, United-States
44894,42, Private,256179.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,48.0, United-States
44895,65, Private,51063.0, 10th,6.0, Divorced, Other-service, Not-in-family, Black, Male,0.0,0.0,64.0, United-States
44896,37, State-gov,164898.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
44897,28, Private,202206.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, Puerto-Rico
44898,48, Private,115358.0, 7th-8th,4.0, Married-civ-spouse, Priv-house-serv, Wife, Black, Female,0.0,0.0,15.0, United-States
44899,43, Local-gov,343068.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,65.0, United-States
44900,44, Private,152908.0, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States
44901,58, Local-gov,217802.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,7688.0,0.0,45.0, United-States
44902,70, Self-emp-not-inc,380498.0, Bachelors,13.0, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States
44903,28, Local-gov,257124.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,55.0, United-States
44904,46, Local-gov,313635.0, Prof-school,15.0, Separated, Prof-specialty, Not-in-family, Black, Male,4650.0,0.0,40.0, United-States
44905,33, Private,168906.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,55.0, United-States
44906,35, Local-gov,99146.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States
44907,18, Private,190325.0, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States
44908,29, Private,272715.0, 10th,6.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States
44909,29, Private,118598.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States
44910,59, Private,97213.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
44911,29, Private,39388.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
44912,22, Private,190916.0, 11th,7.0, Divorced, Sales, Other-relative, White, Female,0.0,0.0,25.0, United-States
44913,34, Private,61308.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
44914,30, Private,27856.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States
44915,54, State-gov,151580.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States
44916,38, Private,248011.0, 11th,7.0, Divorced, Transport-moving, Unmarried, White, Male,0.0,0.0,55.0, United-States
44917,44, Private,188615.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
44918,30, Private,62932.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,60.0, United-States
44919,28, Private,32510.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,15.0, United-States
44920,60, ?,155977.0, Some-college,10.0, Widowed, ?, Unmarried, Black, Female,0.0,0.0,54.0, United-States
44921,57, Federal-gov,250873.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
44922,38, Private,257942.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, United-States
44923,43, Private,334141.0, 7th-8th,4.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States
44924,22, ?,144210.0, 11th,7.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,20.0, United-States
44925,34, Private,87535.0, Doctorate,16.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
44926,46, Private,222011.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States
44927,44, Private,33895.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States
44928,23, Private,168997.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States
44929,50, Local-gov,163576.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States
44930,72, Private,98035.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States
44931,20, ?,41356.0, Assoc-voc,11.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States
44932,24, Private,245361.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States
44933,35, Private,109133.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, ?
44934,62, ?,111563.0, 9th,5.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,21.0, United-States
44935,75, Self-emp-not-inc,124256.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2149.0,35.0, United-States
44936,21, ?,227521.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,15.0, United-States
44937,60, Self-emp-not-inc,197060.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States
44938,18, Private,332125.0, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Male,2176.0,0.0,25.0, United-States
44939,19, Private,348867.0, HS-grad,9.0, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,15.0, United-States
44940,31, Self-emp-inc,118584.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States
44941,36, Self-emp-not-inc,110622.0, Bachelors,13.0, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,8.0, South
44942,24, Private,43535.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,32.0, United-States
44943,62, Private,84784.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,1741.0,40.0, United-States
44944,25, Private,266600.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,3137.0,0.0,40.0, United-States
44945,28, Private,106935.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
44946,56, Private,265518.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
44947,38, Private,289653.0, Assoc-voc,11.0, Widowed, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
44948,32, Private,340917.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1848.0,60.0, ?
44949,41, Private,56651.0, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
44950,33, Private,374833.0, 1st-4th,2.0, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0, Mexico
44951,38, Private,210198.0, HS-grad,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States
44952,44, Private,240448.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,20.0, United-States
44953,20, Private,206869.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States
44954,72, Self-emp-inc,149689.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051.0,0.0,48.0, United-States
44955,72, Private,75594.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2653.0,0.0,40.0, United-States
44956,37, Private,110331.0, Prof-school,15.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,60.0, United-States
44957,54, Private,353787.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
44958,48, Private,142909.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
44959,40, Private,54102.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States
44960,36, Self-emp-inc,339116.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, ?
44961,60, ?,50783.0, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States
44962,35, Private,415500.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States
44963,41, Private,79586.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, China
44964,52, Private,142757.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,56.0, United-States
44965,37, Private,91716.0, HS-grad,9.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,75.0, United-States
44966,22, Private,376393.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States
44967,59, Private,129762.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, Scotland
44968,34, Private,293017.0, Some-college,10.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States
44969,42, Self-emp-not-inc,54583.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,30.0, United-States
44970,21, Private,54472.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
44971,22, ?,129767.0, Assoc-acdm,12.0, Never-married, ?, Own-child, White, Female,0.0,0.0,5.0, United-States
44972,40, Private,109217.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, Mexico
44973,32, Private,189265.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
44974,32, Private,221680.0, Bachelors,13.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
44975,46, Private,200947.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,35.0, Italy
44976,21, Private,402136.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,20.0, United-States
44977,30, Private,119411.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, ?
44978,47, Self-emp-not-inc,136258.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States
44979,53, Private,35459.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,47.0, United-States
44980,31, Private,157640.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,55.0, United-States
44981,39, Private,181384.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, United-States
44982,50, Private,81253.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,30.0, United-States
44983,21, Private,152668.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States
44984,17, ?,387063.0, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States
44985,73, ?,132256.0, Bachelors,13.0, Widowed, ?, Unmarried, White, Female,0.0,0.0,7.0, United-States
44986,39, Private,106964.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,55.0, United-States
44987,21, ?,214238.0, HS-grad,9.0, Married-spouse-absent, ?, Own-child, White, Female,0.0,0.0,40.0, United-States
44988,20, Private,218068.0, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,23.0, United-States
44989,33, Private,162572.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States
44990,74, Self-emp-not-inc,160009.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States
44991,25, Private,164488.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
44992,51, ?,209794.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,3.0, United-States
44993,31, Private,119033.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,50.0, United-States
44994,27, Private,311446.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,60.0, Germany
44995,31, Private,128065.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States
44996,48, Private,101016.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States
44997,73, Private,33493.0, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,3.0, United-States
44998,34, Private,130078.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,32.0, ?
44999,30, Private,284826.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
45000,53, Self-emp-not-inc,169112.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Hungary
45001,37, Federal-gov,362006.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States
45002,19, Private,124906.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,1719.0,25.0, United-States
45003,53, Private,229247.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,5013.0,0.0,45.0, United-States
45004,59, Self-emp-inc,170993.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,13550.0,0.0,40.0, United-States
45005,39, Private,157641.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
45006,23, Private,224632.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,38.0, United-States
45007,26, Private,159732.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,2205.0,43.0, United-States
45008,56, Self-emp-not-inc,221801.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
45009,90, Private,347074.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,1944.0,12.0, United-States
45010,35, Private,143059.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,1902.0,28.0, United-States
45011,23, Private,37072.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
45012,52, Private,137815.0, 9th,5.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45013,43, Federal-gov,594194.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States
45014,41, Private,284716.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,15.0, United-States
45015,39, Private,202662.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45016,56, Local-gov,191754.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
45017,31, Private,175985.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States
45018,69, Private,108196.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,25.0, ?
45019,37, Private,51198.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States
45020,26, Self-emp-inc,384276.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
45021,46, Self-emp-not-inc,368355.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
45022,20, Private,221661.0, 10th,6.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,30.0, Mexico
45023,51, Private,108435.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
45024,63, ?,176827.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States
45025,42, Private,209547.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,5178.0,0.0,40.0, United-States
45026,29, Private,197565.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,1902.0,35.0, United-States
45027,62, Private,180418.0, 12th,8.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States
45028,35, Self-emp-not-inc,45880.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
45029,52, Local-gov,203953.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico
45030,64, Self-emp-not-inc,178748.0, 1st-4th,2.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico
45031,28, Private,203171.0, Assoc-voc,11.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,55.0, United-States
45032,71, Private,132057.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,9386.0,0.0,50.0, United-States
45033,33, Local-gov,40142.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,56.0, United-States
45034,36, Private,224541.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, El-Salvador
45035,67, Self-emp-not-inc,221252.0, Masters,14.0, Divorced, Sales, Not-in-family, Other, Male,0.0,0.0,40.0, United-States
45036,26, Private,133766.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States
45037,41, Private,244945.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States
45038,35, Private,171393.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States
45039,63, Self-emp-not-inc,326903.0, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,25.0, United-States
45040,27, Private,91257.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, El-Salvador
45041,41, Private,118001.0, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
45042,30, Private,168906.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,44.0, United-States
45043,27, Private,267912.0, 10th,6.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, Mexico
45044,55, Private,327406.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,65.0, United-States
45045,25, Private,141876.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States
45046,33, Private,185177.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45047,35, Private,191807.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
45048,39, Private,114942.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,43.0, United-States
45049,32, Self-emp-inc,204470.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,99.0, United-States
45050,50, Private,195844.0, Doctorate,16.0, Never-married, Exec-managerial, Not-in-family, White, Male,13550.0,0.0,50.0, United-States
